ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
29,2,4338118.36044414,467315.1318776387,0.0142,0.05958,0.051635712,0.02,0.06672,0.060910713,0.0424,0.08394,0.08483214,0.03275,0.10858001,0.106457144,0.413775,0.1774,0.24861428,0.15385,0.31634,0.31426427,0.06425,0.26814,0.24891073,0.00155,0.00292,0.002257143,0.63828623,0.119645976,0.23628093,0.5186403,0.0155125,0.0448,0.040614285,0.0182875,0.053975,0.051222857,0.04095,0.072925,0.0757,0.0272875,0.0998875,0.09676857,0.0520375,0.1130875,0.115474276,0.26175,0.1280125,0.18333429,0.418525,0.1396875,0.23367429,0.417,0.151225,0.24273713,0.05635,0.07345,0.07291429,0.0024875,0.0033625,0.0029057143,0.1602875,0.28435,0.28795716,0.0622375,0.2299875,0.21310857,0.4524375,0.164925,0.26453713,0.6571924,0.09227025,0.24740739
30,2,4357004.556136696,545672.3492188166,0.018475,0.05423333,0.047609523,0.023175,0.0682,0.059509523,0.050675,0.09343333,0.088866666,0.03,0.119833335,0.1071762,0.4447,0.2475,0.29953808,0.153175,0.31606668,0.29045716,0.061675,0.22136667,0.18878096,0.001175,0.0045,0.0019809525,0.6835564,0.20791262,0.30891362,0.47564375,0.020569999,0.047333334,0.044385184,0.02446,0.06266667,0.057403706,0.055120002,0.08628889,0.08775185,0.03858,0.11571111,0.1083963,0.0787,0.14794445,0.1443,0.27258,0.19238889,0.22543518,0.37093002,0.21106668,0.26451483,0.37194,0.22354443,0.27543333,0.05899,0.095877774,0.08826667,0.00103,0.0023777778,0.0020407408,0.17941,0.30403334,0.29941854,0.079679996,0.2062111,0.18978149,0.40473998,0.24017778,0.29881853,0.56905544,0.17957243,0.27194375
31,2,4337040.652442991,415603.70943722205,0.0167,0.0397,0.029747058,0.0234,0.049025,0.036588237,0.0646,0.065475,0.0626,0.0322,0.088725,0.062223528,0.46455,0.15455,0.25029412,0.16015,0.24895,0.20206471,0.06425,0.1665,0.120235294,0.0012,0.00295,0.0019941176,0.7010338,0.12033908,0.335929,0.5806947,0.01822,0.066877775,0.041106667,0.022739999,0.043466665,0.036143333,0.05874,0.0587,0.059236664,0.030720001,0.08432222,0.06645,0.089159995,0.101888895,0.09945333,0.2836,0.11521111,0.16886,0.35053998,0.13016666,0.19711334,0.33492,0.13395555,0.19897333,0.04848,0.06567778,0.068503335,0.0037,0.0018888889,0.0020766666,0.1544,0.22615556,0.21126999,0.06618,0.15024444,0.12759666,0.37666002,0.15743333,0.22613333,0.5398793,0.09285388,0.24388643
32,2,4290317.480172803,571860.4705467948,0.036066666,0.1303,0.054166667,0.045366667,0.15096666,0.069186665,0.0781,0.18423334,0.10432,0.0812,0.21236667,0.12388001,0.32186666,0.38333333,0.30869335,0.285,0.2366,0.27100667,0.17993334,0.16566667,0.17593333,0.0009,0.005133333,0.00206,0.39668232,0.22578637,0.28769106,0.17089595,0.0334,0.03275,0.03010889,0.034486666,0.04675,0.03713111,0.06418,0.07565,0.07052667,0.06183333,0.1003,0.078822225,0.09827334,0.1665,0.12677333,0.27238667,0.2414,0.2563889,0.35042,0.2626,0.30838,0.34905335,0.27445,0.3173311,0.052246667,0.11515,0.08691556,0.0016133334,0.00165,0.0017577778,0.26433334,0.2882,0.26513776,0.14972,0.18455,0.1547711,0.38584664,0.2921,0.34559333,0.47951415,0.287344,0.3957985
33,2,4381843.874662549,573328.99112407,0.0217,0.061,0.054013636,0.02676,0.078,0.06855909,0.05416,0.105466664,0.10004545,0.03978,0.1362,0.12496818,0.4607,0.2183,0.30271363,0.18506,0.3392667,0.32022274,0.07772,0.25803334,0.22159092,0.0013199999,0.0025333334,0.0018,0.6762106,0.13283242,0.27727026,0.5433782,0.023383332,0.2122,0.08978813,0.02625,0.21713333,0.10089153,0.055433333,0.24011667,0.13235423,0.046383336,0.26956668,0.1621983,0.08045833,0.28793332,0.1875288,0.28346667,0.301625,0.25238475,0.404675,0.31131667,0.29376101,0.40500832,0.31335,0.30067965,0.071216665,0.14353333,0.1007644,0.0012416667,0.0031416665,0.0024067797,0.209225,0.2584417,0.3304746,0.09370833,0.19916666,0.23131356,0.44315,0.32995,0.3270983,0.591272,0.05583722,0.20485947
34,2,4392556.902415822,409414.20876778284,0.034560002,0.053375,0.040732,0.03944,0.069025,0.05178,0.062359996,0.095475,0.080228,0.0546,0.1212,0.0922,0.43184,0.2108,0.293928,0.23528,0.321775,0.270344,0.1271,0.24565,0.176928,0.00136,0.0029,0.001592,0.6034372,0.14916627,0.33283877,0.4542709,0.037757143,0.05451667,0.046551514,0.0404,0.05798333,0.05398788,0.06768571,0.07601667,0.080466665,0.06277143,0.10183333,0.10057576,0.09854286,0.116333336,0.12711212,0.27554286,0.13211666,0.1968303,0.35577142,0.14625,0.2329515,0.35238573,0.15525,0.23860605,0.0558,0.07576667,0.07494849,0.0018857144,0.0019333333,0.001830303,0.25584283,0.30111668,0.3021879,0.13732858,0.23248333,0.2049606,0.38912857,0.17145,0.26410303,0.4817151,0.095410764,0.23316118
35,2,4284827.825813075,544389.1602481478,0.04558,0.0592,0.046165,0.051820002,0.07805,0.05773,0.08,0.1067,0.089320004,0.0761,0.1414,0.1036,0.4336,0.22055,0.314575,0.29698,0.3446,0.29738,0.17028001,0.25685,0.19230999,0.001,0.0027,0.0022,0.552981,0.12685028,0.33740556,0.42613074,0.04272941,0.051544446,0.043270003,0.04655294,0.068566665,0.05305833,0.07548823,0.094622225,0.083125,0.07067647,0.13115555,0.09856,0.1112,0.15116666,0.13337833,0.3152647,0.17425555,0.23782666,0.41012353,0.19212222,0.288005,0.41352352,0.20198889,0.29823998,0.059829414,0.07743333,0.077395,0.0012882353,0.0029444445,0.0020233335,0.29062355,0.3301222,0.29475665,0.1614,0.23424444,0.18464667,0.45039415,0.22023332,0.32485667,0.54140115,0.11675089,0.32525745
36,2,4396331.61543486,465895.374982573,0.0525,0.06616667,0.055271428,0.0599,0.085,0.07047857,0.0896,0.11963334,0.1057,0.08705,0.1531,0.13230714,0.3805,0.24883333,0.3371857,0.32025,0.34973332,0.32325,0.1874,0.2636333,0.21402857,0.00435,0.0014,0.0016857143,0.46156776,0.14807725,0.30953607,0.3134905,0.0492,0.0547875,0.056231707,0.05099,0.0681125,0.067919515,0.07872,0.095375,0.10126585,0.07577,0.1314875,0.1294439,0.11375,0.1498125,0.16018781,0.3186,0.166475,0.25239024,0.42209,0.182125,0.3042122,0.42327002,0.1899125,0.31240976,0.07223,0.087625,0.09145366,0.00274,0.0020875,0.0025585366,0.29915,0.311425,0.33364877,0.17004,0.237125,0.22557072,0.46501002,0.2086125,0.3434,0.54123753,0.09702038,0.28181976
37,2,4249654.5210519,602490.4394774614,0.060375,0.07446667,0.055319514,0.0717125,0.09251111,0.06889268,0.1072875,0.12432221,0.10278049,0.1185625,0.15716666,0.12346586,0.3915125,0.25114444,0.3143488,0.36365,0.3461889,0.32384145,0.23795,0.26562223,0.21938294,0.0010125,0.002622222,0.0018829268,0.40712982,0.14428425,0.29627934,0.26284558,0.0463,0.060859997,0.04925357,0.052059997,0.07478,0.059871428,0.08262,0.1029,0.09128929,0.08062,0.14106,0.11376072,0.12276,0.16346,0.14775358,0.29698,0.1884,0.234975,0.38286,0.20952,0.28204286,0.37438,0.21336001,0.2872357,0.05852,0.06616,0.080246426,0.00124,0.0021,0.0018821429,0.3025,0.35378,0.31765714,0.17744,0.26216,0.20841072,0.42437997,0.23938,0.31990355,0.4684068,0.11646986,0.2779582
38,2,4392696.474519896,608773.965900023,0.046366666,0.0624,0.05934762,0.049866665,0.0753,0.07012381,0.07815,0.107,0.10374286,0.06646667,0.12915,0.12034286,0.55461663,0.2816,0.36860475,0.28983334,0.31435,0.3255905,0.15336667,0.2324,0.22271904,0.0016333334,0.00295,0.0019428572,0.7119473,0.2394663,0.3744687,0.472481,0.046066664,0.28097144,0.1072,0.04991111,0.28827143,0.11735483,0.07691111,0.31545717,0.14886129,0.06516667,0.33912855,0.16563548,0.10806666,0.36495715,0.20215483,0.3696,0.39854285,0.31378385,0.51316667,0.41147143,0.37250966,0.51406664,0.40907145,0.37898064,0.086155556,0.16591428,0.11695807,0.0014333333,0.0028142857,0.0026258065,0.28725556,0.26255715,0.31278387,0.14908889,0.1967,0.21007742,0.55995554,0.42884287,0.40849677,0.67181826,0.07865893,0.30023143
39,2,4368476.878642667,508000.5427314015,0.048685715,0.045283336,0.04961,0.053957142,0.05336667,0.0595475,0.07972857,0.07113333,0.088522494,0.07848571,0.09213333,0.10698,0.38777143,0.16098334,0.2739425,0.28794286,0.24115,0.2890125,0.17254286,0.18925,0.207605,0.0026,0.0029,0.0019375,0.4905755,0.12453847,0.27269077,0.366037,0.043583333,0.03865,0.044216666,0.05348333,0.041633334,0.05398333,0.0842,0.06033333,0.082606666,0.09218333,0.08475,0.10477,0.124066666,0.10048333,0.13024333,0.26133332,0.1174,0.19714001,0.33431667,0.13201666,0.23520666,0.33293334,0.13801666,0.24093667,0.05838333,0.07595,0.084476665,0.0015333333,0.0021333334,0.0017266667,0.31085,0.22873333,0.29446,0.19758333,0.1738,0.21399334,0.3707,0.15278333,0.26646334,0.3872638,0.099273145,0.22810249
40,2,4330129.372805986,457636.6659893709,0.0171,0.054975,0.048142854,0.023575,0.0696,0.060442857,0.048425,0.09575,0.088619046,0.04115,0.1261,0.112495236,0.4343,0.198875,0.27093333,0.17485,0.32455,0.32018572,0.075675,0.257425,0.2356762,0.002175,0.004,0.0020857144,0.64111966,0.12116928,0.2570508,0.5199504,0.01695,0.050225,0.046603125,0.0192,0.0567125,0.05395625,0.043766666,0.079825,0.07988125,0.028816666,0.114525,0.10626563,0.0575,0.1316625,0.12760937,0.27471668,0.14705,0.18718125,0.42918336,0.1623625,0.2324125,0.42,0.168425,0.23661876,0.06848333,0.0824875,0.08062813,0.0025166667,0.0036625,0.002725,0.16635,0.3083625,0.31064686,0.06553333,0.2367125,0.22563125,0.4601,0.1877125,0.2622094,0.6567181,0.0933634,0.21847042
41,2,4350304.0963544585,408825.3185143006,0.04455,0.05716667,0.049744446,0.047,0.06586667,0.057561107,0.0695,0.08493333,0.08042222,0.064225,0.103933334,0.094388895,0.3111,0.17986666,0.25228333,0.273275,0.287,0.28894442,0.162075,0.21763332,0.20027222,0.001175,0.0014666667,0.0017777779,0.42121938,0.13281496,0.26692697,0.2884044,0.04708,0.045975,0.046210714,0.04738,0.0554,0.053025,0.07208,0.07435,0.07610357,0.0743,0.0956,0.093985714,0.10514,0.114525,0.11944643,0.23713998,0.1403875,0.17928572,0.30178002,0.15505,0.2102,0.30108002,0.161175,0.21747856,0.03996,0.0789375,0.07749643,0.00146,0.0023375,0.0020178573,0.29258,0.2816125,0.2919643,0.18494,0.2070375,0.20180714,0.336,0.1759125,0.24006784,0.38322973,0.11788849,0.213945
42,2,4363981.449541422,529450.0495832564,0.05702222,0.0527,0.05517381,0.0639,0.06276667,0.06659524,0.09328889,0.0852,0.09569762,0.09618889,0.10936666,0.11772142,0.4044667,0.22511667,0.29435715,0.3177111,0.288,0.31298095,0.20254445,0.21513332,0.21993808,0.0017888889,0.0028166666,0.0018214285,0.47128054,0.19452518,0.2800384,0.27675536,0.04840909,0.049829997,0.05761404,0.0518,0.05885,0.06548947,0.07864545,0.08201,0.09302281,0.079518184,0.10628001,0.117977194,0.114863634,0.13826999,0.14752106,0.2826,0.18236999,0.21740176,0.37231818,0.20168,0.25715965,0.3730818,0.21055,0.26640353,0.070209086,0.09291,0.0884386,0.0015636364,0.00236,0.0023982457,0.28526366,0.28746,0.32151756,0.16844545,0.20866,0.22769824,0.4105727,0.22822,0.29198596,0.46927363,0.17785963,0.23946698
43,2,4293703.118998034,530193.7318055916,0.015666667,0.0598,0.05214211,0.018966667,0.07195,0.06298947,0.0382,0.09355,0.08863158,0.022133334,0.1207,0.10864736,0.44983336,0.20685,0.27125788,0.14136666,0.3207,0.31053683,0.0524,0.24565,0.22714211,0.0011333333,0.0031,0.0018526316,0.7114327,0.14391626,0.2653546,0.56751645,0.018846666,0.0535625,0.046440985,0.021433333,0.0605375,0.054254096,0.04312,0.08085,0.078808196,0.036473334,0.108425,0.09875738,0.060986664,0.126225,0.12112132,0.22538666,0.1451625,0.1864,0.34084666,0.1614625,0.2311377,0.34087333,0.1730125,0.23909344,0.051473334,0.0795875,0.07220492,0.00198,0.0026625,0.0021065574,0.16975333,0.309075,0.29947868,0.078779995,0.2347875,0.2132082,0.37437335,0.1901,0.26295573,0.53276044,0.112660535,0.23767868
44,2,4394884.4358107345,525928.0136995681,0.034744445,0.055585712,0.047731817,0.038066667,0.069385715,0.05908182,0.060988892,0.0967,0.08809091,0.0508,0.12494286,0.10665909,0.41764444,0.19935714,0.27757046,0.2091889,0.3126143,0.28762728,0.10936666,0.25757143,0.20767047,0.0034777778,0.0029857142,0.0024522727,0.5956952,0.12408832,0.27862006,0.47160688,0.0349,0.15900768,0.06897187,0.029571429,0.16225384,0.07481406,0.0543,0.1837,0.10307656,0.04662143,0.21201538,0.12291719,0.08057143,0.22802307,0.15144375,0.26144284,0.24106924,0.22362344,0.36635,0.25129232,0.2652328,0.35405716,0.2532,0.26545,0.06241429,0.11432307,0.08806719,0.0014642858,0.0025615385,0.002321875,0.21485,0.25626156,0.28472188,0.11377142,0.20912308,0.20331874,0.4000643,0.271,0.29579845,0.52429485,0.058433253,0.22835192
45,2,4320200.023901065,487273.990132198,0.022871427,0.036614284,0.032892104,0.030785715,0.05052857,0.044307895,0.07064286,0.08307143,0.08086579,0.045914285,0.09694286,0.0797,0.4556,0.28068572,0.3426737,0.20668572,0.27112857,0.25910264,0.09682857,0.17994286,0.15131052,0.0030428572,0.0031142856,0.0022105263,0.65411806,0.30353692,0.42858806,0.35058114,0.022616668,0.031585716,0.031553123,0.026866665,0.042228572,0.04053125,0.06408333,0.07241429,0.07551875,0.039033335,0.08815714,0.0762,0.09288333,0.13104285,0.124521874,0.30953333,0.20841429,0.24954687,0.39605,0.23612857,0.294475,0.39471668,0.24904285,0.30270624,0.06356667,0.11531428,0.1031875,0.0020333333,0.0023,0.00208125,0.19668333,0.2724857,0.26125625,0.08758333,0.17518573,0.1548,0.43375,0.27028573,0.33068436,0.597427,0.27537233,0.38117313
46,2,4340433.3372426415,509491.7696732057,0.024033332,0.059079997,0.054569446,0.027633334,0.0698,0.06589723,0.0485,0.08636,0.09133611,0.037533335,0.1087,0.11230278,0.37021667,0.1651,0.242775,0.16591667,0.2737,0.2917472,0.07761667,0.216,0.21726944,0.001,0.003,0.0017555555,0.56954753,0.09887935,0.21568482,0.4706682,0.024975,0.11506666,0.06170333,0.0253,0.12527779,0.07075,0.048525,0.1456111,0.09798834,0.037358336,0.17346667,0.12048334,0.06675,0.18536666,0.14088166,0.2303,0.19766666,0.19406167,0.3245333,0.20852222,0.22808999,0.3247167,0.21503332,0.23434834,0.05398333,0.09454445,0.07287167,0.0017833334,0.0022,0.002545,0.1741,0.2653222,0.29143834,0.0796,0.20786667,0.21576834,0.35245833,0.2280111,0.25558168,0.50792396,0.06369965,0.1868467
47,2,4300037.818369301,521339.65393772867,0.0194,0.0444,0.047316667,0.023166668,0.054,0.057277776,0.042833336,0.0754,0.0815,0.0272,0.0912,0.09521111,0.44583336,0.2339,0.27355558,0.1565,0.2597,0.28715,0.0606,0.1864,0.2049,0.0010666667,0.0023,0.0016,0.6925909,0.24556364,0.29683265,0.44702727,0.020335715,0.044471428,0.044329308,0.022171428,0.05458571,0.052462067,0.045392856,0.07657143,0.078536205,0.034657143,0.10274286,0.09686896,0.061664287,0.12905714,0.12320518,0.2522357,0.16088572,0.2025207,0.39039284,0.18004286,0.25421035,0.38677856,0.18867142,0.26007932,0.06423571,0.08851429,0.07505517,0.0028785714,0.0022428571,0.0024327587,0.17525,0.28751427,0.2933052,0.07642143,0.20588572,0.20200172,0.42245,0.20781428,0.28593794,0.59886396,0.1496748,0.27337232
48,2,4295218.7548552975,428031.6148809747,0.048520003,0.04655,0.051023997,0.05104,0.05235,0.058159996,0.0706,0.06406667,0.080267996,0.0629,0.07978333,0.092135996,0.33136,0.13258334,0.228532,0.25792,0.25636667,0.2818,0.16064,0.22758332,0.22046001,0.0025799999,0.0026666666,0.002388,0.45277,0.09969313,0.23522094,0.35307688,0.04087143,0.036933333,0.044758823,0.0423,0.043366667,0.051258825,0.0652,0.057466667,0.07289412,0.06175714,0.075044446,0.08674706,0.08808571,0.08463333,0.10605,0.20178571,0.09517778,0.1555706,0.25231427,0.10582222,0.18110883,0.2522,0.11505555,0.18948235,0.04077143,0.056677777,0.06445,0.0023,0.0021888888,0.002085294,0.24481428,0.2422111,0.27698824,0.15177143,0.20517778,0.21522059,0.2759,0.12563334,0.20595588,0.33997524,0.07723185,0.18376102
49,2,4264352.247291682,642260.2324547733,0.0427,0.059925,0.048733335,0.051566668,0.0788125,0.06269091,0.08836667,0.1204,0.102475755,0.09064445,0.148725,0.11970606,0.41392222,0.2853875,0.33270907,0.32034445,0.31075,0.30986667,0.19465555,0.2212125,0.20361212,0.0013222222,0.0027875,0.0019242424,0.49537838,0.20803171,0.32870764,0.28734666,0.0420625,0.3437,0.055186957,0.0436625,0.352,0.060534783,0.0756375,0.3926,0.09453043,0.0752625,0.4283,0.10781305,0.1192875,0.4746,0.15244348,0.2958375,0.5208,0.2778087,0.3771,0.5239,0.33143044,0.3782,0.5131,0.33584347,0.05975,0.1637,0.082308695,0.001125,0.0017,0.0014521739,0.3052875,0.0674,0.2909,0.180825,0.0551,0.17952609,0.4155625,0.538,0.36815652,0.48584116,0.0834311,0.35750526
50,3,4270392.0882759895,520053.3643946801,0.025066666,0.02425,0.024794118,0.026233334,0.02865,0.027611764,0.047133334,0.03955,0.045805883,0.0281,0.0481,0.03858235,0.4060667,0.1275,0.2670353,0.16806667,0.16995,0.16855294,0.067,0.1179,0.09179412,0.0016666666,0.0018,0.0020294117,0.6412707,0.159702,0.42006364,0.4815687,0.026258335,0.060722224,0.03529298,0.023966666,0.033233333,0.027478946,0.047808334,0.043788888,0.046605263,0.029625,0.056522224,0.04298421,0.07233333,0.08101111,0.07892807,0.27258334,0.10614444,0.18257017,0.360025,0.122044444,0.22570877,0.3617167,0.12741111,0.23257369,0.063991666,0.082266666,0.079222806,0.0016333334,0.0023555555,0.0017859649,0.17625834,0.17395556,0.18447368,0.07423333,0.11856666,0.10407192,0.3974,0.1481,0.2567386,0.5794385,0.14031132,0.3548409
51,3,4215023.302869745,558142.4544818035,0.0224,0.036675,0.02575,0.0249,0.04315,0.031575,0.0534,0.0614,0.05625625,0.03305,0.07985,0.0554375,0.38055,0.188,0.2735125,0.19245,0.2702,0.22708125,0.0812,0.17925,0.126325,0.0008,0.0035,0.00234375,0.59508723,0.19597502,0.38760275,0.39911222,0.021838462,0.03150909,0.025470689,0.026715385,0.040536366,0.032313794,0.05902308,0.0584,0.058813795,0.034307692,0.07977273,0.054739654,0.08766923,0.10262727,0.09739655,0.2815,0.1340909,0.21043447,0.35252306,0.15322727,0.2522207,0.36895385,0.16691817,0.2686293,0.05889231,0.06602727,0.078536205,0.001223077,0.0018454546,0.0016741379,0.20916924,0.27081817,0.23728794,0.08917692,0.17407273,0.1279069,0.39457694,0.18566364,0.28844482,0.5764624,0.16038574,0.38194457
52,3,4260970.068441593,588037.4623219855,0.022285715,0.031444445,0.0248175,0.023542857,0.034988888,0.027815,0.049814284,0.04597778,0.0481275,0.027842855,0.057477776,0.04234,0.4299,0.1642,0.283855,0.17834286,0.2066,0.1860375,0.07005714,0.13266666,0.097752504,0.0017428572,0.0019,0.001685,0.67156243,0.2048967,0.43579945,0.46666574,0.015816668,0.22255,0.034215383,0.018683333,0.19765,0.036246154,0.05121667,0.2141,0.06310769,0.0264,0.2357,0.056734614,0.08033333,0.27265,0.101184614,0.3016,0.3013,0.22853462,0.38758332,0.3228,0.27855384,0.3948,0.3352,0.29040384,0.07113333,0.20515,0.08579231,0.0019,0.0041,0.002276923,0.19145,0.1579,0.19815384,0.07673333,0.1094,0.10264616,0.42871666,0.34785,0.3134077,0.6316179,0.13086045,0.40949574
53,3,4393215.553586125,599401.9814723742,0.02385,0.0352,0.023885,0.02625,0.0382,0.02719,0.0497,0.049,0.047245,0.0351,0.0651,0.043020003,0.38298333,0.1757,0.29567,0.17621666,0.2216,0.181135,0.07721667,0.13905,0.093625,0.0013166667,0.0024,0.0017450001,0.59275794,0.20759194,0.45150965,0.385166,0.024418183,0.11977693,0.045998245,0.021963637,0.073523074,0.034921054,0.04480909,0.08350769,0.05408772,0.027972726,0.09690769,0.053150877,0.07204545,0.13292307,0.094398245,0.26179093,0.16655384,0.19859649,0.34037274,0.18591538,0.2422807,0.3428,0.17806153,0.24350527,0.06973636,0.1051,0.08833509,0.0013727273,0.003353846,0.002145614,0.17957273,0.19516923,0.1959421,0.07709091,0.12930769,0.10784386,0.3742,0.21571538,0.27635965,0.5582303,0.1438245,0.34709162
54,3,4290742.637532995,670191.8437062576,0.021666666,0.03,0.02352,0.0219,0.03204,0.02545,0.041466665,0.03964,0.042379998,0.0226,0.051359996,0.03816,0.3571,0.11951999,0.23647,0.15686667,0.1819,0.16781999,0.055266667,0.11861999,0.08647,0.0009333333,0.0015199999,0.001405,0.592522,0.13711151,0.3733094,0.4554105,0.015855556,0.17555,0.030836666,0.014233333,0.16045,0.029266665,0.038488887,0.1773,0.051253334,0.02088889,0.1841,0.04769333,0.060777776,0.2115,0.083743334,0.24928889,0.2295,0.19893667,0.3194778,0.23845,0.24273,0.32293332,0.2385,0.24963,0.06213333,0.13155,0.07354333,0.0010111111,0.00275,0.0015933333,0.1601889,0.13625,0.18410334,0.05731111,0.1007,0.091976665,0.35162222,0.25705,0.27571002,0.54994494,0.08093599,0.37009302
55,3,4284453.5182669815,707813.2945315025,0.02745,0.04014,0.03293889,0.03895,0.051559996,0.0433,0.0662,0.075959995,0.067594446,0.0744,0.079220004,0.07086111,0.05615,0.03162,0.040583335,0.0088,0.0059599997,0.009355555,0.0057,0.0041,0.0069555556,0.00095,0.00136,0.0013611111,-0.036952,-0.09740144,-0.0625238,0.06044944,0.039766666,0.0037,0.034107693,0.048833333,0.0158,0.042507693,0.072455555,0.0423,0.06579231,0.0806,0.0342,0.068138465,0.08743333,0.0242,0.07444231,0.0817,0.0004,0.058734614,0.09227778,0.0024,0.06405,0.0831,-0.0015,0.057407692,0.0028666665,-0.016,0.002576923,0.0008,0.0012,0.0010961539,0.020966668,0.002,0.016273078,0.014755555,0.0027,0.011742308,0.0768,-0.0015,0.051965386,0.0048960424,-0.08259453,-0.02197236
56,3,4248355.346541071,659293.9340400514,0.02358,0.039,0.02755,0.02448,0.043866664,0.030281818,0.04374,0.058233332,0.048168182,0.026339998,0.07863333,0.0483,0.39464,0.18356666,0.2891818,0.1744,0.28418332,0.21896365,0.06318,0.18335,0.111968175,0.00106,0.00145,0.0013181817,0.63157815,0.1911651,0.42858425,0.44041306,0.0197625,0.09826,0.037880644,0.018825,0.10724,0.040096775,0.04255,0.12446,0.06179032,0.024575,0.14712,0.065070964,0.0652875,0.1694,0.100541934,0.262925,0.1942,0.20790322,0.3451625,0.2139,0.25556454,0.3486625,0.22612,0.26827097,0.066725,0.093959995,0.0803129,0.0008875,0.00266,0.0024870967,0.1755625,0.2325,0.22345161,0.06465,0.15768,0.11840968,0.3837,0.243,0.29534194,0.5755856,0.12506269,0.35663104
57,3,4219165.58235363,500863.5280829607,0.019566666,0.029120002,0.023277272,0.021333333,0.035079997,0.027863635,0.041966666,0.04738,0.046586365,0.0254,0.066879995,0.049654543,0.39273334,0.1622,0.2669682,0.17093334,0.238,0.20846365,0.0659,0.15302,0.11272727,0.0011666667,0.0028799998,0.001990909,0.6317242,0.18016018,0.39194053,0.451564,0.019584617,0.022954546,0.020871665,0.019153846,0.028827274,0.023786668,0.04216154,0.040954545,0.04362,0.025861539,0.065681815,0.0485,0.069084615,0.08425455,0.083793335,0.26247692,0.1045,0.18236168,0.34537694,0.12374546,0.22758833,0.35046154,0.13855454,0.24068166,0.053,0.06789091,0.078075,0.0012307692,0.0017,0.0021183332,0.1769,0.24453636,0.21377835,0.06976923,0.15474546,0.11483334,0.38491538,0.15917273,0.26614833,0.5745014,0.14055169,0.3540348
58,3,4229977.3719356265,694285.189814523,0.01655,0.022083333,0.017638095,0.01915,0.026783334,0.02114762,0.04235,0.035333335,0.03717143,0.023025,0.046733335,0.034942854,0.3708,0.13443334,0.23066668,0.165175,0.17665,0.16804762,0.062075,0.10808334,0.08475714,0.001075,0.0012833333,0.0014047619,0.60967803,0.17587934,0.37223172,0.43379867,0.018155556,0.02145,0.02062,0.016888889,0.02405,0.020923333,0.04058889,0.034175,0.0399,0.022,0.051675,0.037043333,0.06818889,0.06745,0.07355333,0.24704443,0.093225,0.1813,0.31706667,0.1131,0.22478333,0.3147111,0.12375,0.22984666,0.058622222,0.043875,0.066086665,0.0009666667,0.0012,0.0016200001,0.16721112,0.18245,0.18351333,0.06262222,0.1114,0.08979333,0.35542223,0.14435,0.26041,0.53511643,0.14440762,0.36550376
59,3,4222000.342236491,664934.4231858281,0.015525,0.02375,0.017595,0.017825,0.028833335,0.02143,0.039925,0.040016666,0.038705,0.021725,0.05635,0.039435,0.36495,0.14745,0.251085,0.15075,0.1991,0.173245,0.053825,0.1222,0.086825,0.00145,0.00125,0.001465,0.6055103,0.17755654,0.39318842,0.42795375,0.015828572,0.02195,0.018288461,0.015528572,0.024675,0.020626923,0.040042855,0.034875,0.042076923,0.020628572,0.05685,0.042096157,0.06658571,0.0741,0.080146156,0.27717143,0.0971,0.19625,0.36632857,0.118025,0.24675386,0.37072855,0.130975,0.25971925,0.07001429,0.0485,0.07468077,0.0010714285,0.0015,0.0021923077,0.16552858,0.207025,0.1940077,0.058242857,0.122675,0.09415769,0.40245715,0.153125,0.28477693,0.61627036,0.14621294,0.39982197
